,Unnamed: 0,categories,text
1100,420.0,Health,"
			COVID-19: Àwọn ènìyàn mèjì-le-ni-ojì din ni ẹgbẹ́ta míràn ló tún ti ní ààrùn covid…		. 
    
				Ééjì-lé-ní-òjì dín ní ẹgbẹ̀ta ènìyàn míràn ni ààrùn covid tún ti jẹyọ lára wọn,ní báyìí, àwọn tó ti  ní ààrùn ọ̀hún jẹ́ ọgọ́rún kan àti ààdọ́rin ó lé mẹ́jọ, ẹgbẹ̀rin àti mọ́kànlélógún.

Ile-iṣẹ to…			"
1107,427.0,Health,"
			Kwara Mú Àgbéga Bá Ilé Ìwòsàn Àpapọ̀		. 
    
				ìpínlẹ̀ Kwara sọ wípé gbogbo ètò ti Ìjọba parí láti mú àgbéga bá ilé ìwòsàn àpapọ̀ tí yóò sì yí padà sí ilé ìwòsàn yunifásitì ìpínlẹ̀ Kwara gẹ́gẹ́ bí wọ́n se bu ọwọ́ lu dídásílẹ̀ ilé ìwòsàn fún ilé…			"
1109,429.0,Health,"
			Ìjọba Ìpínlẹ̀ Anambra Se Ìdánilẹ́kọ̀ọ́ Fún Àwọn Elétò Ìlera		. 
    
				Ọ́ọ́fìsì alákòsóo ètò ìlera ní ìpínlẹ̀ Anambra ti parí idánilẹ́kọ̀ọ́ ọlọ́jọ́ méjì tí ó se fún àwọn elétò ìlera, fún ìdáàbòbò, ìtọ́jú àti ìdènà àwọn àrùn nì ìpínlẹ̀ náà.

 

Eléyìí wáyé…			"
1111,431.0,Health,"
			Ìjọba ìpínlẹ̀ Gombe gba àwọn òṣìṣé ìlera ogójìlé-nírinwó síṣẹ́		. 
    
				Ìjọba Ìpínlẹ̀ Gombe ti gba  àwọn òṣìṣẹ́ ìlera tó léé nírinwó síṣẹ́ ní ìpínlẹ̀ náà, nínú akitiyan rẹ̀ láti  ṣe àtúnṣe ẹ̀ka náà fún ìlọsíwájú ètò ìlera.

Wọn yóò pín Àwọn òṣìṣẹ́ tuntun náà lọ sí…			"
1113,433.0,Africa,"
			Aarẹ Buhari kí ààrẹ tuntun fún orílẹ̀ èdè Iran kú orí-ire		. 
    
				Ààrẹ orílẹ̀ èdè  Nàíjíríà, Muhammadu Buhari ti sàpéjúwe pé ètò ìdìbò tí  wọ́n fi yan ààrẹ tuntun fún orílẹ̀ èdè  Iran, Ebrahim Raisi , ti fi ìfẹ́ ti àwọn ènìyàn ní sí ètò ìjọba tiwa--ń-tiwa hàn .…			"
1114,434.0,Health,"
			Ìjọba Ìpínlẹ̀ Èkó Dá Ilé Ìmọ̀-Ìjìnlẹ̀ Tí Ó Peregedé Sílẹ̀		. 
    
				Ìjọba ìpínlẹ̀ Èkó, láti ọwọ́ ẹka tí ó ń mójú tó àyíká ti dá ilé àyẹ̀wò ti ìjọba fi ọwọ́ sí, tí ìdarí ètò rẹ̀ sì ń wá láti ọ̀dọ̀ ìjọba sílẹ̀.

 

Eléyìí jẹ́ àkọ́kọ́ irú rẹ̀, tí ó sì jẹ́ àríkọ́se…			"
1118,438.0,Health,"
			Covid-19: Àwọn ènìyàn méjìdínláàdọ̀ta míràn tun tí ní ààrùn  lórílẹ̀ èdè…		. 
    
				Àwọn ènìyàn mọ́kàndínláàdọ̀ta míràn tun tí ní ààrùn Corona  lórílẹ̀ èdè Nàíjíríà bayii.. Ni bayii iye awọn to ti ni aarun COVID ti jẹ ẹgbàáta-le -ni -ọ̀kẹ́- mẹ̀jọ-leni meérinlá-din-ni -àádọ́jọ   (166,146) nigba ti…			"
1121,441.0,Health,"
			Covid-19: Àwọn ènìyàn márùndínlọ́gbọ̀n míràn tún ti ní ààrùn Corona		. 
    
				Àjọ tó ń gbógun ti àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàíjíríà, (The Nigerian Centre for Disease Control, NCDC,) ti tún kéde síta pé àwọn ènìyàn márùndínlọ́gbọ̀n míràn tún ti ní ààrùn Corona báyìí.

Iye…			"
1124,444.0,Health,"
			COIVD-19:Àwọn ènìyàn mẹ́tàlé-nígba tún ti ní  ààrùn Korona lórílẹ̀ èdè Nàíjíríà		. 
    
				Àjọ tó ń gbógun ti àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàíjíríà,Nigeria Centre for Disease Control, NCDC, ti tun sọ pe àwọn ènìyàn mẹ́tàlé-nígba tún ti ní ààrùn Korona lórílẹ̀ èdè Nàíjíríà.  Nibayii, iye awọn…			"
1129,449.0,Health,"
			COVID-19: Àwọn ènìyàn márùndínláàdọ́ta tún ti ní Corona lórílẹ̀ èdè Nàíjíríà		. 
    
				Àwọn ènìyàn márùndínláàdọ́ta tún ti ní Corona lórílẹ̀ èdè Nàíjíríà bayii, ni eyi to ti jẹ ki iye awọn to ni COVID-19 jẹ́ ẹgbàáta-le-ni-ọ̀kẹ́-mẹ̀jọ-le-ni-ọ̀kan-le-ni-àádọ́wá(166,191).

Gẹgẹ bi  ajo to n gbogun ti…			"
1131,451.0,Health,"
			Ìgbìmọ̀  alákóso ìtọ́sọ́nà ààrẹ ti tako àgékúrú ohùn àfetígbọ́ tó nlọ káàkiri		. 
    
				Ìgbìmọ̀ alákóso Ìtọ́sọ́nà ààrẹ  (PSC) lórii ààrùn covid, sọ pé àgékúrú ohùn àfetígbọ́ tí alákóso  Orílẹ̀-èdè lábẹ́ PTF nígbàkan rí ń pín kiri lórí ayélujára, kìí ṣe tuntun.

Alaye kan lati ile-iṣẹ …			"
1147,467.0,Nigeria,"
			Ààrẹ Bùhárí Se Ayẹyẹ Ọjọ́ Ìbí Ọgọ́rin Ọdún Rẹ̀ Ní Amẹ́ríkà		. 
    
				 

Ààrẹ Muhammadu Buhari se àmìn ayẹyẹ ọjọ́ ibi ọgọ́rin rẹ̀ ní orílẹ̀-èdè Amẹ́ríkà ní ọjọ́ àbámẹ́ta tó kọjá.

			"
1151,471.0,Nigeria,"
			Ìjọba ìpínlẹ̀ Ọ̀yọ́ Fàyè Gba Ìmọ̀ Ẹ̀rọ Ìgbàlódé Láti Dẹ́kun Ìṣòwò Kúmọkùmọ.		. 
    
				 

Ìjọba ìpínlẹ̀ ọ̀yọ́ sọ wípé òhun gbà ẹ̀rọ ìgbàlódé láyé láti dẹ́kun ìṣowọ́ kúmọkùmọ ni ìpínlẹ̀ náà, pẹ̀lú ìlànà àgbáyé.

Alága fún àjọ tó lawó wọlé ni ìpínlẹ̀ Oyo, ògbéni Adebowale Olufẹ mi Awakan, sọ èyí dí mímọ̀,ni ilu Ibadan,…			"
1153,473.0,Nigeria,"
			Ààrẹ Buhari Bù Ẹnu Àtẹ́ Lu Ìsekúpa Arábìnrin Mobọ́lánlé Raheem		. 
    
				Ààrẹ Buhari ti bù ẹnu àtẹ lu ìlùfin àti àìmọ́gbọ́ndání Ìsekúpa, amòfin ti Nigerian Bar Association NBA, Omobólánlé Raheem, ní ọjọ́ kérésìmesì láti ọwọ́ olópàá tó wà lẹ́nu iṣẹ́.

 

Ààrẹ sọ wípé, enu ya oun, òun sì ṣọ̀fọ̀ ẹni tí…			"
1154,474.0,Nigeria,"
			Ìpínlẹ̀ Èkó dá owó padà fún àwọn arìnrìn àjò lọ sílẹ̀ mímọ́ tó ju ẹ̀ẹ́dẹ́gbẹ̀ta lọ		. 
    
				Ìjọba Ìpínlẹ̀ Èkó ti dá owó padà fún àwọn arìnrìn àjò lọ sílẹ̀ mímọ́ tó ju ẹ̀ẹ́dẹ́gbẹ̀ta tó san owó sùgbọ́n tí wọn kò le lọ fún ìjọ́sìn náà.

Ìjoba nípasẹ̀ ìgbìmọ̀ ìrìn àjò àlàáfíà àwọn  …			"
1159,479.0,Nigeria,"
			Agbẹnusọ ilé-ìgbìmọ̀ aṣojú ṣòfin Ìpínlẹ̀ Tàrábà, Kunini kọ̀wé fipò sílẹ̀		. 
    
				Agbẹnusọ Ilé-ìgbìmọ̀ asojú ṣòfin ìpínlẹ̀ Tàrábà, aṣòfin Joseph Albasu Kunini, ní Ọjọ́ọ́rú ti kọ̀wé fi ipò sílẹ̀.

Igbákejì agbẹnusọ ilé Aṣòfin, Hamman Adama Abdullahi, ló ṣe adarí Ìpàdé pàjáwìrì, èyítí ó…			"
1164,484.0,Nigeria,"
			Àìláábò: FCTA ṣí Ọ̀pọ̀lọpọ̀ nípò kúrò ní FCT		. 
    
				Lórí ìgbésẹ̀ láti kojú ìtaláyà àìláàbò àti ìrúkèrúdò agbègbè ní olú-ìlú,Àbújá.Ikọ̀ agbófinjá ti gbógun, tí ó sì da gbogbo àwọn akéréje tí ń dáábòbo àwọn ọdaràn ní agbègbè Dúrumí kinni àti…			"
1166,486.0,Nigeria,"
			Àjọ Kan Pèsè Oúnjẹ Fún Àwọn Aláìní Ní Ìpínlẹ̀ Anambra		. 
    
				Àjọ kan tí kìí se ti ìjọba, Divine Charity Rehabilitation And Vocational Center ti dáwọ̀ọ́ ìdùnnú pẹ̀lú àwọn tí ó ní ìpèníjà ara àti aláìní ní ìpínlẹ̀ Anambra ni àyájọ́ kérésìmesì ti ọdún 2022 pẹ̀lú fífún…			"
1178,498.0,Nigeria,"
			Ẹgbẹ́ ọmọ ogun Nàìjíríà ṣe ìgbéga fún àwọn òṣìṣẹ́ àgbà mẹ́jìlé-lọ́gọ́fà		. 
    
				Ẹgbẹ́ ọmọ ogun Nàìjíríà ti ṣe àgbéga fún àwọn àgbà òṣìṣẹ́ méjìlé-lọ́gọ́fà lápapọ̀,èyì tí Ìgbìmọ̀ Ẹgbẹ́ Ológun buwọ́lù.

Àlàyé kan tó wá láti ọ̀dọ̀ olùdarí,ètò ìbáraẹniṣepọ̀,ajagun Onyema Nwachukwu sọ…			"
1181,501.0,Nigeria,"
			Ìdìbò nírọwọ́ rọsẹ̀ dọwọ́ gbogbo wa		. 
    
				Ààrẹ Bùhárí ti rọ àwọn ọmọ orílẹ̀-èdè Nàìjíríà láti kọ ìgbìyànjú àwọn olóṣèlú láti dojú ìbò gbogbogbòò ọdún 2023 dé.

Nínú Ìfiránṣẹ́ Ọdún Tuntun rẹ̀, Ààrẹ tún rọ àwọn ọmọ orílẹ̀-èdè láti kó ipa…			"
1184,504.0,Nigeria,"
			Nàìjíríà Ṣí Afárá Niger Kejì Fún Àkókò Kérésìmesì		. 
    
				Afárá Niger Kejì ní wọ́n tí kéde ṣiṣi rẹ̀ sílẹ̀ fún oṣù kàn ní àkókò Kérésìmesì àtí ọdún tuntun.

 Mínísítà fún iṣẹ́ agbaṣe àtí ilé ilé kíkọ́ ní Nàìjíríà, Ọgbẹni Babatunde Fashola, pàṣẹ ṣiṣi afárá náà láti àgó méjìlá òru ọjọ́ kẹrinla,…			"
1195,515.0,Nigeria,"
			Ìyáàfin Soludo rọ àwọn tó ti forúkọsílẹ̀ fún káàdì ìdìbò pé kí wọ́n lọ gba káàdì ìdìbò wọn		. 
    
				Ìyàwó Gómìnà ìpínlẹ̀ Anambra, Arabinrin Nonye Soludo, ti rọ àwọn olùgbé ìpínlẹ̀ Anambra ti wọn forukọsilẹ fún Káàdì Oludibo láti gba awọn kaadi wọn ni àwọn ilé-iṣẹ́ ti a yan láti le kopa ninu idibo gbogbogbò ọdún 2023.

 

Ìyáàfin…			"
1201,521.0,Sport,"
			NPFL Pre-Season: Mínísítà Ọdọ Àti Ètò Ìdárayá Kí 3SC Football Club Kú Oríìré		. 
    
				Mínísítà fún àwọn ọdọ àtí èrè ìdárayá, Sunday Dare tí kì 3SC tí ìlú Ìbàdàn fún bí wọ́n ṣé borí nínú ìdíje ìgbabọ́ọ̀lù ṣáájú àsìkò lìigi agbabuta NPFL tí wọ́n pé ní Dozy Mmobuosi Cup.

 3SC bórí Enyimba FC tí ìlú Aba 3-2 látí jáwé Olubori…			"
1202,522.0,Sport,"
			Delta 2022: Àwọn Olùdarí Ètò Ìdárayá Pàdé Látí Ṣé Ìṣirò Olùgbàlejò		. 
    
				Àwọn ọmọ ẹgbẹ́ Ìgbìmọ̀ ètò àtí ìṣàkóso (MOC) àtí Àwọn Olùdarí èrè ìdárayá látí àwọn ìpínlẹ̀ mẹrindinlogoji (36) àtí tí Olú-ìlú Orílẹ̀-èdè yíi, Abùjá tí  pàdé láti ṣé àkíyèsí àwọn àṣeyọrí àtí italaya tó ní làkókò ìdíje 21st National Sports…			"
1205,525.0,Business,"
			NAFDAC Gbé Ẹsẹ̀ Lé Tòmáàtì Tí Ó Tó Mílíọ̀nù Méjì Náírà		. 
    
				Àjọ tí ó ń mójú tó oúnje àti òògùn lílò, National Agency For Food and Drug Administration and Control, NAFDAC ti gbé ẹsẹ̀ lé tòmáàtì eléyìí tí wọn ń tà lọ́nà tí kò bá òfin mu, tí ọ̀pọ̀ nínú rẹ̀ sì ti…			"
1208,528.0,Business,"
			Gómìnà Ìpínlẹ̀ Ọyọ ṣe Ètò Ìrọ̀rùn Fún Ìdàgbàsókè Ọrọ̀ Ajé		. 
    
				Gómìnà ìpínlẹ̀ Ọyọ ti se àfirinlẹ̀ ìpinnu ìjọba rẹ láti jẹ́ kí ìpínlẹ̀ náà gba ètò ọrọ̀ ajé láàyè.

 

Ó fi ọ̀rọ̀ náà léde ní ọ́ọ́fìsì rẹ nígbà tí ó gba àlejò igbákejì alakoso àgbà ti orílẹ̀…			"
1209,529.0,Nigeria,"
			Àjọ Ọmọ Ogun Gún Àwọn Onìròyìn Ní Kẹ́sẹ́ Fún Ìfiléde Àwọn Ìròyìn lórí Àseyọrí Wọn.		. 
    
				Wọ́n ti rọ àwọn akọ̀ròyìn jákè-jádò orílẹ̀ èdè Nàìjíríà fún ìfiléde ìròyìn lórí àseyọrí àwọn ọmọ ogun àti ipa ribiribi tí wọn ńkó lójúnà àti pèsè ààbò tí ó péye, kí wọ́n sì gbógun ti àwọn ọ̀tá…			"
1213,533.0,Sport,"
			Egbẹ́ eré ìdárayá ìpínlẹ̀ Nasarawa gba àmì-ẹ̀yẹ mẹ́tàlá ní bi ayẹyẹ ìdíje eré…		. 
    
				Egbẹ Nasarawa fi ami eye merin káàdí ọjọ kẹfa ninu ayẹyẹ idije ere idaraya gbogbogbo to waye nigba  kọkanlelogun, eyi to mu ami ẹyẹ wọn jẹ mẹtala ni Asaba, ipinlẹ Delta, orílẹ̀-èdè Nàíjíríà.

 

Ninu gbígbé irin, Ruth…			"
1215,535.0,Nigeria,"
			Àwọn Obìnrin UN ti darapọ̀ mọ́ àwọn Adarí Ẹlẹ́sìn láti gbógun ti Ìwa lílu Obìnrin		. 
    
				Àwọn Obinrin UN n ṣe àjọṣepọ̀ pẹ̀lú àwọn ọn aṣáájú ẹlẹsin Ìbílẹ̀, Kiriyó àti Musulumi orílẹ̀-èdè Nàìjíríà lórí àwọn òfin Àṣà láti fòfin sí Iwa-ipa.

Àwọn alabaṣepọ ti pejọ sí ìlú Abuja fún idanilẹkọ imudara imọ, ọlọjọ meji láti ṣe…			"
1216,536.0,Nigeria,"
			Ìyàwó Ààrẹ pè fún ètò ìmúlò láti fòpin sí yíyàsọ́tọ̀ pẹ̀lú ìwà-ipá		. 
    
				Ìyàwó ààrẹ Nàìjíríà ti pè àwọn tọ́rọ̀ kàn láti túnbọ̀ tẹramọ́ akitiyan wọn lórí ìfòpinsí yíyàsọ́tọ̀ pèlú ìwà-ipá nípa lílo àwọn ìmúlò tótọ́ àti ọgbọ́n.

Aisha Buhari sọ èyì níbi àpèjọ ọdọọdún…			"
1218,538.0,Nigeria,"
			Ààrẹ Bùhárí ṣe ìfilọ́lẹ̀ ibùdó ẹ̀ka ìmọ̀ ìjìnlẹ̀ àti Ìmọ̀-ẹ̀rọ		. 
    
				Ààrẹ Nàìjíríà, Mùhámmádù Bùhárí ti kéde pé ilé-iṣẹ́ fún Ìmọ̀-ìjìnlẹ̀ àti irinṣẹ́ ìmọ̀ ẹrọ (NASENI), yóò jẹ́ àṣesílẹ̀ pàtàkì tí ìjọba òun yóò fi sílẹ̀ fún ìjọba tó ń bọ̀ ní ọdún 2023.…			"
1228,548.0,Nigeria,"
			Ìpínlẹ̀ Kano: Àjọ Agro Project Fún Akẹ́ẹ̀kọ́ Márùndínlọ́gọ́fà Ní Síkọ́láshìpù		. 
    
				 

Àjọ Kano state Agro Pastoral Project, KSADP, ti fún olùgbé ìpínlẹ̀ kano ní Síkọ́láshìpù tí iye rẹ̀ tó Mílíọ̀nù lọnà ọgọ́fà ó lé mẹ́jọ, àti ẹgbẹ̀rún lọ́nà igba o lé àádọta Náírà, gẹ́gẹ́ bí Alàkóso àjọ, ọ̀gbéni Ibrahim Garba ní…			"
1230,550.0,Nigeria,"
			Ìpínlẹ̀ Eko Ṣe Ìkìlọ Gidigidi Láti  Dẹkùn Gbígbé Ẹpo Rọ̀bì Pamọ́.		. 
    
				Ìjọba ìpínlẹ̀ Èkó ti ṣe ìkìlọ gidigidi fún àwọn ará ìlú Èkó láti dẹ́kun gbígbé epo rọ̀bì Pamọ́ sílé, ọja ati ilé iṣé gbogbo, èyí lẹ mú ìjàmbá iná wáyé.

Ìkìlọ yìí nṣe pẹ̀lú ìròyìn tí àwọn olùgbé Fastac town tí ìlú Èkó  fi tó ìjọba létí…			"
1231,551.0,Nigeria,"
			Ààrẹ Buhari Yan Alága Tuntun Fún Ìgbìmọ̀ Ohun Tó Niye Lórí.		. 
    
				Ààrẹ Muhammadu Buhari tí yan Ọgbẹni Osita Anthony Abolama gẹ́gẹ́ bí alága tuntun fún ìgbìmò ohun tó níye lórí.

 

Nínú àtẹ̀ jáde kan láti ọwọ́ Mínísítà fún káràkátà, Ifedayo Sayo, ó ní ipò tuntun náà tó iṣẹ rẹ bẹrẹ lati oṣù kẹjọ o…			"
1236,556.0,Nigeria,"
			Ọdún tuntun: Ààrẹ Bùhárí pè fún ìsọ̀kan láàrin àwọn ọmọ Nàìjíríà		. 
    
				Ààrẹ Mùhámmádù Bùhárí sọ pé, bí àwọn ọmọ orílẹ̀-èdè Nàìjíríà ṣe wọnú ọdún tuntun, 2023, kí wọ́n ó di ẹ̀mí ìṣọ̀kan tó wà láàrin wọn mú.

Ó gba ìmọ̀ràn yìí ní ọjọ́ Àbámẹ́ta nínú ìfiránṣẹ́ ọdún…			"
1239,559.0,Sport,"
			Àtúnyẹ̀wò Ife Àgbáyé 2022: Ọjọ́ Kọkànlá		. 
    
				Ní Ọjọ́ Kọkànlá ní Ìfẹ Àgbáyé Qatar 2022, Ilé Akéde Nàìjíríà ṣe awotẹlẹ àwọn ere ti n bọ ti wọn ṣeto lati waye ni Ọjọ́bọ̀, lakoko ti àwọn ọmọ Áfríkà Tunisia ti n kojú ẹgbẹ́ agbabọọlu France nígbà tí Australia dojukọ Denmark ní Ìpele Kẹrin,…			"
1242,562.0,Nigeria,"
			Ikú Paul Unongo Jẹ́ Àdáánù ńlá fún àwọn ẹkùn Àríwá àti fún Orílẹ̀-èdè Nàíjíríà – Àwọn ẹgbẹ́…		. 
    
				Wantaregh Paul Unongo, olórí àwọn Alàgbà Ariwa tẹ́lẹ̀ rí ti o tun ti ṣe igbákejì fun Aṣojú Yusuf Maitama Sule, Danmasanin Kano, ku ni ọjọ́ Ìṣẹ́gun, ọjọ́ kọkandinlọgbọn, Oṣù kọkanla, ọdún 2022 ni ìlú Jos, lẹhin tó ti saisan ọlọ́jọ́ pípẹ́.…			"
1246,566.0,Nigeria,"
			Ọkọ̀ Ọjú Irin Òpópónà Abuja Sí Kaduna Yóò Bẹ̀rẹ̀ Iṣẹ́ Ní Pẹrẹwu		. 
    
				Àjọ tí ó ń mójú tó ọkọ̀ ojú irin ní orílẹ̀ èdè Nàìjíríà, The Nigeria Railway Corporation (NRC) ti fi léde wípé, ọkọ̀ ojú irin ti òpópónà Abuja si Kaduna yóò bẹ̀rẹ̀ isẹ́ padà ní ọjọ́ ajé, ọjọ́ kaàrún, osù…			"
1249,569.0,Nigeria,"
			Olóyè Pàtàkì Kan Nínú Ẹgbẹ́ Òṣèlú Labour Pè Fún Ìdájọ́ Òdodo Látàrí Adarí Àwọn Obìnrin Tí Wọ́n Sekú…		. 
    
				Alakoso tó jọ mọ́ ètò ẹ̀sìn nínú ẹgbẹ́ Labour /CBBN Ambassador Polycarp Gankon ti pè fún mímú asekúpa olórí àwọn obìnrin ẹgbẹ́ Labour, Mrs Victoria Chintex, ní wàràǹsesà ní Manchok, agbègbè ìjọba ìbílẹ̀ Kaura, Ìpínlẹ̀ Kàdúnâ.
 

Ó…			"
1265,585.0,Nigeria,"
			Àwọn ológun Orílẹ̀-èdè Nàìjíríà ti rì oun èlò epo rọ̀bì tó lé ní bílíọ̀nù méjì padà		. 
    
				Àwọn ọmọ ogun DAKATAR DA BARAWO ti gba owó tó lé ní biliọnu méjì náírà padà nínú ọjà epo rọ̀bì ti wọn ji ni ẹkùn gúúsù Nàìjíríà.

Olùdarí Àwọn agbohunsafẹfẹ ti Ààbò, Ọgagun Musa Danmadami ṣe afihan èyí lakoko ifitonileti ọsẹ-meji ni…			"
1272,592.0,Nigeria,"
			Ilé-iṣẹ́ alátagbà kò sí fún Títà- Mínísítà		. 
    
				Wọ́n ti sọ fún àwọn ọmọ ilé-ìgbìmọ̀ aláṣẹ ìjọba  àpapọ̀ ní Nàìjíríà pé ilé-iṣẹ́ alátagbà  Nàìjíríà, TCN, kò sí fún ìjọwọ́lọ́wọ́ gẹ́gẹ́ bí ó ṣe ń tàn káàkiri jákèjádò lórí ẹ̀rọ ìbáraẹnisọ̀rọ̀…			"
1274,594.0,Nigeria,"
			Gómìnà Ìpínlẹ̀ Ondo ti ṣe Ìlérí láti gbárùkù ti àwọn adájọ́ Lóri ṣíṣe Ìdájọ́ òdodo		. 
    
				Adelé Gómìnà ìpínlẹ̀ Ondo, Ọ̀gbẹ́ni Lucky Aiyedatiwa ti búra fún adele agba adajo ìpínlẹ̀ náà, Onídàájọ Ayedun Odusola.

Ọgbẹni Aiyedatiwa lásìkò ti wọn n se ìfilọ́lẹ̀ adájọ àgbà sọ pe ìjọba yoo tesiwaju lati se atileyin fun eto idajo…			"
1281,601.0,Nigeria,"
			Tinubu Ṣé Ìlérí Láti Ṣé Ìdàgbàsókè Ẹ̀ka Iwakùsà Ní Ìpínlẹ̀ Nasarawa		. 
    
				Oludije fún ipò Ààrẹ fún ẹgbẹ́ òṣèlú All Progressive Congress (APC), Bola Tinubu, tí ṣé ìlérí láti ṣé ìdàgbàsókè ẹ̀ka iwakùsà àti pé òun yóò lé òsì àti ìṣẹ̀ jìnà tí wọ́n bá yan òun gẹ́gẹ́ bí Àárẹ̀ Orílẹ̀-èdè Nàìjíríà ní ọdún 2023.…			"
1284,604.0,Nigeria,"
			Ọ̀mọ̀wé Isiaka Kolawole Di Olùdarí Ìgbìmọ̀ Ìpolongo Ìbò Ẹgbẹ́ Òṣèlú APC Ní Ìpínlẹ̀ Ọ̀yọ́		. 
    
				Ẹgbẹ òṣèlú All Progressive Party, APC ni ìpínlè Ọ̀yọ́ fi ìgbìmò ìpolongo ibo fún ètò ìdìbò ọdún 2023 lọlẹ nígbàtí ẹgbẹ náà fi dá àrà ìlú lójú wípé òun ṣetan láti bẹrẹ ìpolongo ibo eléyìí tí kò ní mu jagidijagan lọwọ.

Ẹni tíì ṣe Oludije…			"
1288,608.0,Nigeria,"
			Gómìnà Sanwó-Olú ṣe àgbékalẹ̀ Àbádòfin Ìṣúná–owó 2023 síwájú Ilé Ìgbìmọ̀…		. 
    
				Oludari Ile Igbimọ Aṣofin Ipinlẹ Eko, Aṣofin Mudashiru Ọbasa tẹwọ gba abadofin eto iṣuna owo ‘onitiriliọnu kan le ni biliọnu mẹjọ-din-lẹẹdẹgbẹrin ati ẹgbẹta miliọnu-le-mọkanle-laadọrin naira’ (N1,692,671) ti ọdun 2023…			"
1289,609.0,Nigeria,"
			Ààrẹ Muhammadu Buhari Se Àbẹ̀wò sí Ìpínlẹ̀ Imo		. 
    
				Ààrẹ ti setán láti se àbẹ̀wò sí ìpínlẹ̀ Imo ní ọjọ́ Ajé, ọjọ́ kọkànlélọ́gbọ̀n osù kẹẹ̀wá (31st october, 2022).

 

Ìrètí wà pé, ààrẹ yóò kópa pẹ̀lú bíbẹ̀rẹ̀ ètò níbi àpérò àwọn ọlọ́pàá ti ọdún…			"
1290,610.0,Nigeria,"
			Inú wa kò dùn sí ìṣẹ̀lẹ̀ omíyalé tí ó wáyé – Agbẹnusọ Ilé iṣẹ́ ààrẹ		. 
    
				Ilé-iṣé ààre ti fi ẹ̀dùn ọkàn rẹ̀ hàn pẹ̀lú ìṣẹ̀lẹ̀ omíyalé ní àwọn apá kan ní orílẹ̀-èdè.

Olùrànlọ́wọ́ pàtàkì fún ààrẹ lórí ìpilongo àti ètò ìbáraẹnisọ̀rọ̀,Garba Shehu sọ eléyìí ní ìdáhùn sí…			"
1299,619.0,Nigeria,"
			Ìjọba Nàìjíríà ti ṣetán láti bẹ̀rẹ̀ iṣẹ́ ní bi ọkọ̀ ojú irin Abuja sí Kaduna.		. 
    
				Ìjọba Àpapọ̀ Nàìjíríà sọ pé òun ti parí gbogbo ìmúrasílẹ̀ tó yẹ fún ìgbòkègbodò iṣẹ́ ọkọ̀ ojú irin Kaduna sí Abuja ní oṣù yìí.

Minisita fun Irinna Muazu Sambo ló ṣe àfihàn rẹ̀ ni ìlú Abuja, olú-ìlú orílẹ̀-èdè Nàìjíríà lakoko igbejade ti…			"
1300,620.0,Nigeria,"
			Ìpínlẹ̀ Sokoto: Ẹgbẹ́ Àwọn Oníṣègùn Òyìnbó Yàn Àwọn Aṣojú Tuntun.		. 
    
				Ẹgbẹ́ Oníṣègùn òyìnbó ti ilé ẹkọ gíga tí Usman Danfodiyo,ti Yan awọn aṣojú won nígbà àkọ́kọ́

Ètò yíyan awọn aṣojú tuntun wáyé ni ilé iṣé awọn Oníṣègùn ni ìpínlẹ̀ sòkòtò.

Lára àwọn tí wọ́n yàn náà ni: Aarẹ ẹgbẹ́, igbakeji aarẹ,ati…			"
1306,626.0,Nigeria,"
			Nàìjíríà Yóò Só Àwọn Olú-ìlú Ìpínlẹ̀ Pọ̀ Pẹ̀lú Ọkọ̀ Ojú-irin Tó Múná Dóko		. 
    
				Mínísítà fún ètò irinna lórílẹ̀ èdè Nàìjíríà, Mu’azu Sambo tí fí dá àwọn ọmọ orílẹ̀-èdè Nàìjíríà lójú pé ètò ojú-irin tuntun yóò só gbogbo olú-ìlú ìpínlẹ̀ Nàìjíríà pọ̀.

 Ọgbẹni Sambo ṣé ìdánilójú náà làkókò tó n sọ ọ̀rọ̀ níbí ayẹyẹ Ogún…			"
1310,630.0,Health,"
			Ìjọba Ìpínlẹ̀ Anambra Se Ìdánilẹ́kọ̀ọ́ Fún Àwọn Elétò Ìlera		. 
    
				Ọ́ọ́fìsì alákòsóo ètò ìlera ní ìpínlẹ̀ Anambra ti parí idánilẹ́kọ̀ọ́ ọlọ́jọ́ méjì tí ó se fún àwọn elétò ìlera, fún ìdáàbòbò, ìtọ́jú àti ìdènà àwọn àrùn nì ìpínlẹ̀ náà.

 

Eléyìí wáyé…			"
1325,645.0,Nigeria,"
			Ìjọba Ìpínlẹ̀ Ọ̀yọ́ Fi Ọwọ́ Sí Kíkọ́ Ilé Ẹjọ́ Májísírétì Àti Àgọ Ọlọ́ọ̀pá Sí Ọgbà Atún-Ayé-Ẹni Ṣe…		. 
    
				Ìjọba ìpínlè Ọ̀yọ́ ti fi ọwọ kikọ ilé ẹjọ Majisireti, àgọ ọlọ́pàá tó wà ní inú Ọgbà Atun-ayé-ẹni ṣe ni agbègbè Olómi ni ìlú ìbàdàn àti ṣíṣe àtúnṣe Simeon Adebo Staff Development Centre, nígbà tí o fi ọwọ sí ìgbéga àwọn òṣìṣẹ́ to lè diẹ ní…			"
