,Unnamed: 0,categories,text
1097,417.0,Health,"
			Òfin láti sisẹ́ láti ilé sí ì  wà síbẹ̀– COVID-19		. 
    
				Ìjọba àpapọ̀ tún ti tẹpẹlẹmọ́ òfin láti máa se isẹ́ láti ilé fún àwọn òsìsẹ́ wọn, pàápàá julọ awọn osisẹ ijoba apapọ to wa ni ipele ipo kejila si isalẹ.

Igbimọ ijọba apapọ to n mojuto gbigbogun ti aaruni Covid-19 lorilẹ…			"
1103,423.0,Health,"
			COVID-19: Awọn eniyan méjìlá-din-ni-ọ́rin-le-nigba  míràn tún ti ní àrùn corona		. 
    
				Àjọ to n gbogun ti ajakalẹ àrùn lorilẹ ede Naijria,the Nigerian Centre for Disease Control, NCDC,ti ní awọn eniyan  méjìlá-din-ni-ọ́rin-le-nigba míràn tún ti ní àrùn corona  bayii.

Ni bayii  iye awọn eniyan ti o ti ni  arun…			"
1104,424.0,Africa,"
			Abẹ́rẹ́ Èbólà Dé Sí Uganda Fún Ìdánrawò		. 
    
				 

Orílẹ̀-èdè Uganda ti ri ẹgbẹ̀fà abẹ́rẹ́ Èbólà gba fún ìdánrawò tí Sudan strain ti Èbólà.

 

Ìròyìn rò pé, méjilélógóje ti Sudan strain ti Èbólà ti wà, maírùnléládọ̀ta ènìyàn ti jẹ́ ọlọ́rùn ní ìpè nígbàtí wọ́n ti kéde…			"
1110,430.0,Health,"
			Ààrẹ ẹgbẹ́ àwọn oníṣègùn àgbáyé ń wá àtìlẹ́yìn fún àwọn dókítà kékèèké		. 
    
				Ààrẹ Ẹgbẹ́ àwọn oníṣègùn àgbáyé, WMA, Osahon Enabulele ti pè fún àtìlẹyìn àti ìrónilágbára fún àwọn dókítà kékèèké nínú iṣẹ́ ìṣègùn.

Dókítà Enabulele ṣe ìpè yí lákòkóò tí ó ń sọ̀rọ̀ níbi…			"
1119,439.0,Health,"
			Ààrẹ Bùhárí ‘A gbọ́dọ̀ rẹ́yìn  ààrun kògbóógùn èèdì títíi 2030‘		. 
    
				Ààre Mùhámmádù Bùhárí ti pè fún ìgbésè tuntun jákèjádò orílẹ̀-èdè  àgbáyé, nípa ṣíṣàtúnṣe lóríi àjàkálẹ̀ ààrùn kògbóógùn éédì  ní agbègbè adúláwọ̀ àti rírẹ́yìn ààrùn ọ̀hún t́itíi ọdún…			"
1123,443.0,Health,"
			COVID-19: Àwọn  ènìyàn mọ́kàndí́nláàdọ́ta (49) lórílẹ̀ èdè Nàíjíríà,tun ti ni aarun…		. 
    
				Àwọn  ènìyàn mọ́kàndí́nláàdọ́ta (49) lórílẹ̀ èdè Nàíjíríà, tun ti ni aarun Korona ìyẹn COVID-19. báyìí.

Ajọ to n gbogun ti ajakalẹ aarun lorilẹ ede Naijiria , Nigeria Centre for Disease Control NCDC, lo kede rẹ lori…			"
1127,447.0,World,"
			Ọ̀jọ̀gbọ̀n Ibrahim Abubakar di adarí  tuntun Fafiti, ilu London,University College, London (UCL)		. 
    
				Ààrẹ Muhammadu Buhari ti kí Ọ̀jọ̀gbọ̀n Ibrahim Abubakar, onímọ̀ àgbáyé nínú  àjàkálẹ̀ àarun  kú orí- re lóri bí wọ́n se yàn án gẹ́gẹ́ bíi adarí  tuntun ti Ile-ẹkọ giga Fafiti, ilu London,University College, London (UCL)…			"
1130,450.0,Health,"
			Ènìyàn méje míràn tún ti ní ààrùn covid		. 
    
				Ilé-iṣẹ́ tó ńmójútó àjàkálẹ̀ ààrùn ní orílẹ̀-èdè Nàìjíríà, sọ pé ènìyàn méje tún ti ní ààrùn covid ní ọjọ́ àìkú.
Ni bayii,eniyan marun le-lọgọta ẹgbẹrun , ati ẹdẹgbẹrin le mẹsan ti ni aarun covid,ẹẹrin…			"
1144,464.0,Nigeria,"
			Ẹ kú Iṣẹ́ ribiribi ti ilé ìgbìmọ̀ aṣòfin- Ààrẹ Ilè Ìgbìmọ̀ aṣòfin		. 
    
				Ààrẹ ilé ìgbìmọ̀ aṣòfin orílẹ̀-èdè Nàìjíríà, Sẹ́nétọ̀ Ahmed Lawan sọ pé, ìgbìmọ̀ kẹsàn-án ti ṣe àwọn òfin tó fìdí múlẹ̀ jù lọ nílẹ̀ Áfíríkà.

 

Àwọn òfin náà gẹgẹbi ọrọ rẹ pẹ̀lú àwọn aṣòfin epo rọ̀bì, Ilé-iṣẹ́ àti Ofin gbogbogbo…			"
1145,465.0,Nigeria,"
			E Máṣe Fi Ìgbéyàwó Yín Wé Ti Ẹlòmírìn- Makinde Gba Lọ́kọ-Láya Níyànjú		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti gba gbogbo lọkọ laya níyànjú lati ta kete sí a n ṣe àfiwé ìgbéyàwó nítorí kò sí ìgbéyàwó kan tó dàbí òmíràn.

Gómìnà ẹni tí ó sísọ lójú ọrọ yìí ni ilé ìjósìn (Anglican Communion) Church of the…			"
1148,468.0,Nigeria,"
			Ìpínlẹ̀ Niger Gbé Oríyìn Fún Àwọn Ọmọ Ogun Afẹ́fẹ́ Lórí Ìtúsílẹ̀ Àwọn Ọmọ Orílẹ̀ Èdè…		. 
    
				Ìjọba ìpínlẹ̀ Niger, ní ààrin gbìngbìn arewa orílẹ̀ èdè Nàìjíríà ti dunnú lórí gbígba òmìnira àti  títúsílẹ̀ àwọn ọmọ orílẹ̀ èdè China méje (7) lọ́wọ́ àwọn ajínigbé léyìí tí àwọn ọmọ ogun orí afẹ́fẹ́…			"
1152,472.0,Nigeria,"
			Ọgá pátápátá Fún Ilẹ Ìwé Labour Institute Gbéóríyìn Fún Ààrẹ Buhari.		. 
    
				Ọgá àgbà pátápátá tí ilé ẹkọ Michael Imoudu National institute for labour studies ni ìpínlẹ̀ Ìlọrin ni Kwara,Issa Arẹmu tí ṣe àpẹẹrẹ ààrẹ Muhammadu Buhari gégé bí ààrẹ tó ní ẹran ìfẹ lára eléyìí kò sí irú rẹ ri.

 

Arẹmu sọ èyí…			"
1161,481.0,World,"
			Nàìjíríà Daro Ikú Gbajúgbajà Àgbábọ́ọ̀lù Pele		. 
    
				Ààrẹ Muhammadu Buhari tí dára pọ̀ mọ́ àwọn aṣáájú àgbáyé láti fi ìbànújẹ́ hàn lórí ikú gbajúgbajà agbabọ́ọ̀lù Brazil, Edson Arantes do Nascimento, tí a mọ̀ sí Pele tó kú ní ọjọ́bọ̀.

 Àgbábọ́ọ̀lù afẹsẹgba tó tóbi jùlọ́ ní àgbáyé tí kù…			"
1163,483.0,Nigeria,"
			Ààré Buhari ló darí ìpàdé àwọn mínísítà		. 
    
				Aare orilẹ-ede nàìjíríà ló ṣe olórí níbi ìpàdé ti ìgbìmọ̀ aláse ti gbogbogbo tó wáyé ni ile igbimo ti aare orilẹ-ede, ni ilu Abuja.

Lara awọn ti wọn wa sibi ipade na ni Igbakeji aarẹ, Ọjogbon Yemi Osinbajo pelu Olori…			"
1170,490.0,Nigeria,"
			Ìrètí Ayọ̀ Ni Kérésìmesì Jẹ́ Fún Nàìjíríà		. 
    
				Alàgbà ọlọ́lájùlọ Owen Nwoko ti sọ pàtàkì kérésìmesì, ó sì sàlàyé pé bíbí Jesu jẹ́ àfihàn àánú Ọlọ́run lórí ọmọ ènìyàn.

 

Ó sọ wípé àánú Jésù kárí gbogbo ayé láìfi ti ẹ̀yà tàbí ẹ̀sìn se.…			"
1176,496.0,Nigeria,"
			Ẹgbẹ́ ṣe ìdánilẹ́ẹ́kọ́ fún àwọn olùdìbò  lórí lílòdì sí ìwà aburú nínú ìdìbò		. 
    
				Ẹgbẹ́ tó ń mójútó ètò ìdìbò ní Nàìjíríà,àwọn aṣojú ibùdó ìdìbò ní Nàìjíríà, (PUAN),ẹ̀ka ìpínlẹ̀ Anambra,ti ṣàgbékalẹ̀ ìrìnnà ọlọ́jọ́ kan láti ṣe ìdánilékọ̀ọ́ fún Àwọn olùdìbò ní ìpínlẹ̀ náà,…			"
1182,502.0,Nigeria,"
			Ọdún Tuntun:Ààrẹ Muhammadu Buhari Rọ Gbogbo Ọmọ Orílẹ̀-èdè Nàìjíríà Láti Wá Ní Ìrẹ́pọ̀		. 
    
				Ààrẹ Muhammadu Buhari rọ gbogbo ọmọ Orílẹ̀-èdè Nàìjíríà láti wá ní ìrẹ́pọ̀ bá tí fẹ wọ inú ọdún tuntun 2023 ni ọjọ ìsimi oṣù kínní.

Ààrẹ dupẹ gidigidi fún àwọn ọ̀rọ̀ àtúnṣe tó wáyé nínú ìjọba rẹ láàrín oṣù kàrún ọdún 2015 sí oṣù kàrún…			"
1186,506.0,Nigeria,"
			Ẹ̀yin Ẹlẹ́tọ̀ Ààbò Ẹdákun Ẹ Fòpin Sí Àìsí Àábó  Tó Péye Ní Orílẹ-èdè Nàìjíríà: Ṣenitọ Sam Egwu.		. 
    
				Ṣenitọ tọ ń sójú ìpínlẹ̀ Ebonyi,Sam Egwu tí bẹ àjọ aláàbò, láti ṣe iyalẹnu fún àwọn ọmọ Orílẹ̀-èdè Nàìjíríà, nipa ààbò tó péye nínú ìdìbò ọdún 2023 to nbọ.

Nínú ọ̀rọ̀ ọdún tuntun rẹ̀ ṣenitọ Egwu , sọ wípé èmí àwọn ọmọ orílẹ̀-èdè Nàìjíríà…			"
1187,507.0,Nigeria,"
			Ìgbìmọ̀ Àwọn Aláṣẹ Orílẹ̀-èdè Yìí Fọwọ́sí Iṣeduro Bílíọ̀nù Mẹ́sàn Lé Díẹ̀ Fún Àwọn Òṣìṣẹ́ Ìjọba		. 
    
				Ìgbìmọ̀ àwọn aláṣẹ tí Nàìjíríà tí fọwọ́sí ìyè owó bílíọ̀nù Mẹ́sàn àtí díẹ̀ (N9.24b) fún iṣeduro fún àwọn òṣìṣẹ́ ní gbogbo àwọn ilé-iṣẹ́ ìjọba.

 Mínísítà fún ètò Ìṣúná, ati Ètò Orílẹ-èdè, Iyaafin Zainab Ahmed sọ èyí lẹyìn ìpàdé Ọjọ́rú tí…			"
1190,510.0,Nigeria,"
			Ilé Ìgbìmọ̀ Asòfin Káwọ́rọ̀ Lórí Ìsàtúpalẹ̀ Òfin Tí Ó Dínàmọ́ Ìgbéyàwó Akọ-sákọ…		. 
    
				Ilé ìgbìmọ̀ asòfin kékeré ti ìlú Abuja ti ká ọwọ́ rọ̀ lórí ṣíṣe àtúpalẹ̀ òfin tí ó de ìgbéyàwó Akọ-sí-akọ àti Abo-sí-abo. (same sex marriage prohibiton Act, 2013.

 

Ọnẹrébù Muda Lawal ni ó se agbátẹrù…			"
1196,516.0,Africa,"
			Ife Àgbáyé FIFA: Ààrẹ Orílẹ̀-èdè Nàìjíríà gbóríyìn fún àwọn ẹgbẹ́ agbábọ̀ọ̀lù Morocco		. 
    
				Ààrẹ Muhammadu Buhari ti ki ẹgbẹ agbabọọlu Morocco, Atlas Lions àti Olórí orílẹ̀-èdè yìí, Ọba Mohammed VI fún fífi ìtàn rere lélè nípa jíjẹ́ ẹgbẹ agbabọọlu orílẹ̀-èdè Áfíríkà akọkọ ti o yege fún ìdíje àgbáyé.

Ààrẹ Buhari sọ pe Ìlú…			"
1207,527.0,Nigeria,"
			Ìjọba Àpapọ̀ Gba Oríyìn Lórí Ìlànà Ètò Ìbáraẹnisọ̀rọ̀ Tí Ó Peregedé		. 
    
				Wọ́n ti lu ìjọba àpapọ̀ lọ́gọ ẹnu látàrí ìlàkààkà rẹ̀ láti mú ìgbòòrò bá ẹka ìbáraenisọ̀rọ̀.

 

Wọ́n ju ọwọ́ káre náà níbi ayẹyẹ kan ẹlẹ́ẹ̀kẹwàá irú rẹ tí àjọ kan lórí ètò ìbáraẹnisọ̀rọ̀ àti ọrọ̀…			"
1214,534.0,Nigeria,"
			Irọ́ ni ìròyìn tí àwọn oníròyìn tẹ̀ jáde lórí gbígba ààyè Ilé-iṣẹ́ elétò ìrìnà – FCDA		. 
    
				Aláṣẹ FCDA, ti yọ ara rẹ kúrò nínú àtẹ̀jade lórí Ìwé Ìròyìn Punch tí o sọ fún Akọwe Aláṣẹ lórí gbígba àwọn ààyè ilé-iṣẹ́ àjèjì kan ní ìlú Abuja.

 

FCDA nínú àtẹ̀jade kan ti alakoso Ibaraẹnisọrọ fún gbogbo ènìyàn, Richard Nduul…			"
1217,537.0,Nigeria,"
			Ìyàwó Ààrẹ pè fún ètò ìmúlò láti fòpin sí yíyàsọ́tọ̀ pẹ̀lú ìwà-ipá		. 
    
				Ìyàwó ààrẹ Nàìjíríà ti pè àwọn tọ́rọ̀ kàn láti túnbọ̀ tẹramọ́ akitiyan wọn lórí ìfòpinsí yíyàsọ́tọ̀ pèlú ìwà-ipá nípa lílo àwọn ìmúlò tótọ́ àti ọgbọ́n.

Aisha Buhari sọ èyì níbi àpèjọ ọdọọdún…			"
1223,543.0,Sport,"
			NSF: Ìpínlẹ̀ Delta Lo Ń Léwàjú Tí Ìpínlẹ̀ Ogun Sí Ń Tọ Lẹ́yìn		. 
    
				Ayẹyẹ èrè ìdárayá tí orílẹ̀-èdè Nàìjíríà òní ọdún ikọkanlelogun ìrù rẹ̀ (21st), tá pé ní Delta 2022, ló ń tẹ̀ síwájú bí ìpínlẹ̀ Delta tí ń gbégbá orókè lórí tábìlì àmì ẹyẹ, nígbàtí ìpínlẹ̀ Ogun àti Ọyọ ńlẹ̀lé lẹyìn lóri akasọ náà.…			"
1229,549.0,Nigeria,"
			Ààrẹ rọ àwọn òsìṣẹ́ ilé-iṣẹ́ láti ní ẹ̀rí ọkàn		. 
    
				Ààrẹ Muhammadu Buhari ti rọ àwọn òṣìṣẹ́ ilé-iṣẹ́ láti ní ẹ̀rí ọkàn àti ìwà òtítọ̀ níbikíbi tí wọ́n bá ti bá ara wọn.

Ó tún ṣàlàyé pé òun kò nífẹ̀ẹ́ sí bí àwọn ọ̀gá ilé-isé ṣe ń fàyègba ìwà ìbàjẹ́…			"
1234,554.0,Nigeria,"
			Ààrẹ Buhari Ṣ’ọfọ Olórí Àwọn Chinese Nígbà-Kán-Rí		. 
    
				 

Ààrẹ Muhammadu Buhari sọ pé ikú Olórí Òṣèlú Communist nígbà kàn rí, Jiang Zemin ọmọ ọdún mẹ́rindínlọgọ́rùn-ún ""jẹ òfo ńlá aláìlẹ́gbẹ fún Orilẹ-ede náà""

 

 

Buhari ni ""Akọni yìí ni ó rán China lọ́wọ́ láti darapọ…			"
1240,560.0,Nigeria,"
			Ààrẹ Buhari darí ìpàdé àwọn Ìgbìmọ̀		. 
    
				Ààrẹ orílẹ̀-èdè Nàìjíríà, Muhammadu Buhari ń ṣe àkóso lórí ìpàdé orí ẹrọ pẹlú Ìgbimọ Aláṣẹ ti ijọba, ti o waye ni ilé Igbimọ ti ilé ààrẹ, Abuja.



Igbákejì Ààrẹ, Ọjọgbọn Yemi Osinbajo, Olóyè àwọn Oṣiṣẹ fún Ààrẹ, Ọjọgbọn Ibrahim Gambari…			"
1250,570.0,Nigeria,"
			Tinúbú Yóò Se Isẹ́ Pọ̀ Pẹ̀lú Ẹ̀yà Ìwọ̀ Oòrùn Àríwá Fún Ìtẹ̀síwájú		. 
    
				 

Ìyàwó Oludije Ipò Ààrẹ ẹgbẹ́ òṣèlú All Progressives Congress (APC), Sénétọ̀ Olúrẹ̀mí Tinúbú ti ṣèlérí pé ọkọ òun yóò ṣe iṣẹ́ pọ̀ pẹlú ẹ̀yà Ìwọ̀ Oòrùn Àríwá, yóò ṣì tún bá àìní wọn pàdé tí wọ́n bá yàn án sí ipò ààrẹ ní ọdún 2023.…			"
1251,571.0,Nigeria,"
			Ẹ̀yin ọmọ Nàìjíríà, Ẹ gbìyànjú kẹ́ẹ tọwọ́ ọmọ yín bọsọ nínú ìdìbò ọdún 2023		. 
    
				Àjọ ti kii ṣe ti ìjọba, 'Ẹgbẹ́ ẹmù wọn ní kékeré' ti ké pe àwọn ọmọ orílẹ̀-èdè Nàìjíríà láti ṣiṣẹ́ papọ̀ fún àṣeyọrí Orílẹ̀-èdè, wọn ní kí wọn yàgò fún iwa-ipa, ki wọn sì dibo fún àwọn olùdíje ti o yẹ.

Ẹgbẹ́ náà ṣẹ ìkéde yìí nínú…			"
1253,573.0,Nigeria,"
			Ẹ dákun, Ẹ má ṣe lọ́wọ́ sí ríra Ìbò – Àjọ EFCC		. 
    
				Ṣaaju idibo gbogboogbo ti ọdún 2023, àjọ ti o gbogun ti ile-iṣẹ àti ṣíṣe owó ìlú kumọkumọ ti orílẹ̀-èdè Nàìjíríà (EFCC), ti ṣe idaniloju pe gbogbo àwọn ti n ṣiṣẹ lati máa ra àwọn oludibo nipasẹ fífi owó tí kò tọ rà wọ́n ni ọwọ òfin yóò bà.…			"
1256,576.0,Nigeria,"
			Ìpínlẹ̀ Ebonyi: Alága Ẹgbẹ́ Òṣèlú APC Bú Ẹnu Àtẹ Lú Iná Tó Ṣẹlẹ̀ Ní Ọ́fíìsì Àjọ INEC		. 
    
				Alága ẹgbẹ́ òṣèlú APC ní ìpínlẹ̀ Ebonyi, Ọgbẹni Stanley Okoro Emegha tí bú ẹnu àtẹ lú dídá'ná sún ilé-iṣẹ́ élétó ìdìbò (Independent National Electoral Commission INEC) tó wà ní Izzi, ìjọba ìbílẹ̀ Iboko, ní ìpínlẹ̀ Ebonyi.

 Okoro Emegha…			"
1279,599.0,Nigeria,"
			Ìjọba Nàìjíríà – A ó máa ṣèrànlọ́wọ́  fún àwọn ènìyàn tí wọ́n fipá ṣí nípò padà…		. 
    
				Ìjọba Nàìjíríà ti pinnu láti ṣe ìdánilójú pé gbogbo àwọn ènìyàn tí làásìgbò bá kàn látàrí àjálù látọwọ́ ènìyàn àti èyí tó wá látọ̀dọ̀ ọlọ́run ṣe ń pọ̀ si yóò rí ìdáábòbò.

Ààrẹ…			"
1292,612.0,Nigeria,"
			Afẹ́nifẹ́re Lùlù Àtìlẹyìn Fún Olùdíje Sí Ipò Ààrẹ Lábẹ́ Àsìá Ẹgbẹ́ Òsèlú APC		. 
    
				Ẹgbẹ́ ẹ̀yà Yorùbá, Afẹ́nifẹ́re ti jẹ́wọ́ àtìlẹyìn rẹ̀ fún olùdíjẹ sí ipò ààrẹ lábẹ́ àsìá ẹgbẹ́  All progressive Congress (APC), Asiwaju Bọla Tinubu.

 

Tinubu ẹni tí ó se àbẹ̀wò sí adarí àpapọ̀ ẹgbẹ́ náà,…			"
1295,615.0,Nigeria,"
			Ẹgbẹ́ ASUU Bu Ẹnu Àtẹ́ Lu Owó Oṣù Àwọn Òṣìṣẹ́.		. 
    
				Ẹgbẹ́ àwọn òṣìṣẹ́ àgbà fún olùkọ Fáfitì ti bu ẹnu àtẹ́ Lu ọwọ́ oṣù ọlọ́jọ́ méjìdínlógún tí wón sẹ fún àwọn òṣìṣẹ́ gégé bíi yíye àti àyìbọwọ̀n fún adehun nípa àwọn òṣìṣẹ́ rè.

Nínú ọ̀rọ̀ rẹ nígbà tí o bá àwọn oníròyìn sọ̀rọ̀ ni ìlú Abuja,…			"
1296,616.0,Nigeria,"
			Ìpínlẹ̀ Nasarawa ti yan Ọ̀gá Ọlọ́ọ̀pá Tuntun		. 
    
				Àṣẹ ọlọ́ọ̀pá Ìpínlẹ̀ Nasarawa sọ pe Kọmísọ́nà ọlọ́ọ̀pá tuntun ti a fi ranṣẹ si Ìpínlẹ̀ náà, CP Maiyaki Muhammed Baba ti bẹ̀ẹ̀rẹ̀ iṣẹ, o sí bẹ̀bẹ̀ fún àtìlẹ́yìn gbogbo àwọn ti o níí ṣe ní Ìpínlẹ̀ náà.

Nínú àlàyé kan ti wọn fi ranṣẹ si…			"
1297,617.0,Nigeria,"
			Mínísítà Olúìlú Orílẹ̀-èdè Nàìjíríà Yàn Ìṣe Ìṣọ̀kan Àti Ìgbóguntí Ìwà Àjẹbánu Fún Àwọn Olórí Ẹsìn		. 
    
				Mínísítà fún Olúìlú Nàìjíríà (FCT), Malam Muhammad Musa Bello, tí fí ẹsùn kàn àwọn àlùfáà Mùsùlùmí láti tẹ̀síwájú láti yàn iṣọkan orílẹ̀-èdè, àlàáfíà, ìlọsíwájú àti ìdàgbàsókè gẹ́gẹ́ bí iṣẹ́ wọ́n.

 Bello ṣé ìpè náà ní 18th Extraordinary…			"
1303,623.0,Nigeria,"
			Nàìjíríà, Gambia yóò túnbọ̀ fọwọ́sowọ́pọ̀ lórí ètò ìmọ̀ ẹ̀rọ ìbáraẹnisọ̀rọ̀		. 
    
				Nàìjíríà àti Gambia yóò túnbọ̀ tẹ̀sìwájú lórí àjọ̀ṣepọ̀ wọn lórí ìdàgbàsókè ètò ìmọ̀ ẹ̀rọ ìbáraẹnisọ̀rọ̀, (ICT).

Alákòóso olùdarí Broad Service Privider,Galaxy Backbone, ní Nàìjíríà,ọ̀jọ̀gbọ́n…			"
1305,625.0,Nigeria,"
			Ẹ Fọwọ́ Sowoọ́ Pọ̀ Pẹ̀lú Ilé Iṣẹ́ Tó ńṣe Àtúnrọ Ohun Èlò Àlòkù: Mottainai Recycling Ltd Ké Sí Ìjọba…		. 
    
				Ìjọba ìpínlẹ̀ Ọ̀yọ́ ti rọ gbogbo olùgbé ipinlẹ náà láti tẹwọ gbà ìgbé ayé ṣíṣe atunlo ike, páálí àti àwọn ohun èlò aloku míràn.

Atẹjade eléyìí tí Komisana fún ìròyìn, Àṣà àti Ìrìn Àjò Afe, Omowe Wasiu Olatubosun fi síta ló sàlàyé lórúko…			"
1307,627.0,Nigeria,"
			Ààrẹ Buhari Fi Àwọn Àbá-dòfin Mẹ́ta Kán Ránṣẹ Sí Ìlé Ìgbìmọ̀ Aṣojú-ṣòfin		. 
    
				Ààrẹ Muhammadu Buhari tí gbé àwọn àbá-òfin mẹ́ta lọ́ sí Ilé-ìgbìmọ̀ Aṣojú-ṣòfin fún àyẹwò.

Èyí ló farahàn nínú lẹta kàn tó kọ sí Agbẹnusọ Hon.  Femi Gbajabiamila, èyítí o ká ní àpéjọ wọ́n ní ọjọ́ Ajé.


 Àwọn àbá-dòfin náà ní: igbero…			"
1313,633.0,Nigeria,"
			Ẹ máá rìnrìn òru o – Àwọn Àgùnbánirọ̀ kìlọ̀ fọ́mọ ẹgbẹ́		. 
    
				Olùdarí Alákòóso  gbogbogbòò ẹgbẹ́ Àgùnbánirọ̀, Ajagun Muhammad Fadah,  ti gba àwọn ọmọ ẹgbẹ́ níyànjú láti jáwọ́ nínú ìrìn òru àti kí wọn ó sì ṣọ́ra láàrin ọdún tí wọn ń sìnjọba.

Ó sọ pé ètò NYSC ti…			"
1319,639.0,Nigeria,"
			Igbákejì ààrẹ Osinbajo ti pè fún ṣíṣe àtúnṣe sí ètò ọrọ̀ ajé ìlú		. 
    
				Igbákejì Ààrẹ orílẹ̀-èdè Nàìjíríà, Yemi Osinbajo ti pè fún atunwo àti àtúnṣe ètò ọrọ̀ ajé ní orílẹ̀-èdè lati mú ìdàgbàsókè imọ-ẹrọ àti ìdàgbàsókè ọrọ-aje bá orilẹ-ede Nàìjíríà.
Osinbajo ṣe ipe naay níbi idanilẹkọ ètò ọlọjọ méjì tó wáyé ní…			"
1337,657.0,Sport,"
			Ìdíje Ife Ẹ̀yẹ Eré Bọ́ò̩lù Ilẹ̀ Áfíríkà – Ìpínlẹ̀ Ọ̀yọ́ Ṣèlérí Ètò Ààbò Tó Dájú		. 
    
				Kọmisana fún ọrọ Ọdọ ati Eré Ìdárayá ni ìpínlẹ̀ Ọ̀yọ́, Seun Fakorede ti fi ìdí rẹ̀ múlẹ pé àjọ tó n ṣe àkóso ere bọọlu alafese gba ní ilẹ Áfíríkà, CAF ati àjọ tó n ṣe àkóso idije ere bọọlu ni orílè èdè Nàìjíríà, NFF ti ṣe eto gbogbo fún…			"
1339,659.0,Nigeria,"
			Ìpínlẹ̀ Anambra: Àwọn Tí Ìjàmbá Omí Yalé Ṣẹlẹ̀ sí Gbà Ẹ̀bùn Ìṣura.		. 
    
				 

Ògbéni Thickman Tanimu tí sì bẹ̀rẹ̀ iṣẹ́ pínpín àwọn èròjá ìṣura fún àwọn tí ìjàmbá omí yalé ṣẹlẹ̀ sí.

 

Àwọn ìbílè tí o ṣe àgbákò ìṣẹ̀lẹ̀ náà ni,ogbari,ni iwọ òrun Ìpínlẹ̀ Anambra, ìlà oòrùn Ayamelum àti ihiala.…			"
1343,663.0,Nigeria,"
			Ajà Fún Ẹ̀tọ́ Ọmọnìyàn Gbé Oríyìn Fún Ilé Ìgbìmọ̀ Asòfin Ìpínlẹ̀ Gombe		. 
    
				Ajà fún ẹ̀tọ́ ọmọnìyàn Arábìnrin Martha Daniels ti gbé òsùbà fún ilé ìgbìmọ̀ asòfin ìpínlẹ̀ Gombe fún ṣíṣe òfin tí ó dènà  àkọlù sí ọmọnìyàn.

 

Arábìnrin Daniels tí ó jẹ́ alákòso àjọ kan tí ó…			"
1348,668.0,Nigeria,"
			Ìjọba Àpapọ̀ Ti Ṣe Àfilọ́lẹ̀ Ilé- Iṣẹ́ Fún Ìpèsè Oúnjẹ lọ́pọ̀ Yanturu		. 
    
				Ìjọba àpapọ̀ pẹ̀lu ìfọwọ́sowọ́pọ̀ báńkì àpapọ̀ ilẹ̀ adúláwọ̀, African Development Bank (AFDB), báńkì ìdàgbàsókè mùsùlùmí, Islamic Development Bank (IDB), àti àjọ àgbáyé fún ìnáwó ètò ọ̀gbìn 

(IFAD) ti se…			"
1352,672.0,Nigeria,"
			Ìjọba Ìpínlẹ̀ Kwara Ró Àwọn Ọ̀dọ́ Lágbára		. 
    
				Ẹka tí ó ń mójú tó ìpèsè iná mọ̀nà-mọ́ná ní ìpínlẹ̀ Kwara ti se tán láti kọ́ àwọn ọ̀dọ́ tí kò dín ní ẹgbẹ̀rún lọ́nà ọgọ́ta (60,000) ní isẹ́ ọwọ́, yóò sì ró wọn ní agbára. Eléyìí wà nínú àfojúsùn…			"
1354,674.0,Nigeria,"
			‘Ẹ dáàbòbò àwọn aráàlú yiń’, Ààrẹ Buhari rọ aṣojú ilẹ̀ áfíríkà		. 
    
				Ààrẹ Muhammadu Buhari ti rọ àwọn aṣoju ile Afirika láti tẹsiwaju láti bójútó ààbo àwọn agbègbè Afirika àti àwọn ènìyàn rẹẹ̀.

Ààrẹ ṣe ìpè náà ní ìlú Seoul, lakoko àpéjọ kan pẹ̀lú àwọn aṣoju ẹgbẹ́ Afirika tí…			"
1364,684.0,Nigeria,"
			Ìpànìyàn: Ààrẹ Orílẹ̀-èdè Nàìjíríà Kẹdun Pẹ̀lú Ìjọba Ìpínlẹ̀ Benue		. 
    
				Ààrẹ Muhammadu Buhari tí bú ẹnu àtẹ lù ikọlù tó ṣẹṣẹ wáyé ní ìpínlẹ̀ Benue.

 Nínú ọrọ rẹ̀, Ààrẹ sọ pé kò sí itẹwọgbà fún ẹnikẹ́ni láti gbà ẹmi ẹnìkejì yálà darandaran ní tàbí àgbẹ̀. 

 “Ẹnikẹ́ni kò gbọ́dọ̀ kọlù ẹnikẹ́jì nítorí ọ̀nà…			"
1377,697.0,Nigeria,"
			Ẹgbẹ́ Òsèlú APC Yóò Sọ Àwọn Ògo Wẹẹrẹ Di Ọ̀gá		. 
    
				Alága àgbà ẹgbẹ́ òsèlú APC, Sẹ́nétọ̀ Abdullahi Adamu sọ wípé  ẹgbẹ́ òsèlú òhun yóò fún àwọn ọ̀dọ́ ní ànfààní láti dé ipò adarí gẹ́gẹ́ bíi àlàkalẹ̀ òfin ẹgbẹ́ náà.

 

Ó fi ọ̀rọ̀ náà léde nígbà…			"
