
			Àìsàn Ebola Tàn Kálẹ̀ Ní Ìlú Uganda		. 
    
				Àìsàn Ebola ti tàn kálẹ̀ síi ní ìlú Uganda, tí ọ̀pọ̀lọpọ̀ sì ti fi ara káásá àrùn náà, léyìí tí kò dín ní èèyàn métàlélógún  sì ti gba èkuru jẹ lọ́wọ́ ẹbọra. Àjọ elétò ìlera ni ó fi ọ̀rọ̀ náà léde…			,Africa

			Kenyan fi ẹ̀sùn apànìyàn kan aṣojú Venezuela		. 
    
				Ilé -ejọ́ Kenya kán ti fi ẹ̀sùn kan aṣojú orílẹ̀-èdè Venezuela lórí pípa arákùnrin tí ó jẹ́ Latin Amẹ́ríkà,tí ó ṣojú fún ọdún mẹ́wàá ṣẹ́yìn, ní ilé ìjọba tí ó ń gbé,ní olú-ìlú, Nairóbì.

Iroyin sọ…			,Africa

			Àwọn Ògbóùntarìgì òṣèré Nàìjíríà Darapọ mọ Oscars		. 
    
				Ilé-ẹ̀kọ́ gíga Oscars fún àwọn òṣèré  àti  ìmọ̀-ìjìnlẹ̀ sáyẹ́ńsì ní ọjọ́ Ìṣẹ́gun, ṣàfihàn tí ó sì tún  fìwé pe àwọn òṣèré / Àwọn tó ń ṣètò eré ní Nàìjíríà: Fúnkẹ́ Akíndélé-Béllò, Daniel K.…			,Sport

			Ikọ̀ agbábọ́ọ̀lù Super Eagles bi odi Egypt wó lulẹ̀ wómú!pẹ̀lú ìyà àmì ayò kan 1-0		. 
    
				Ikọ̀ agbábọ́ọ̀lù Super Eagles jẹ́wọ́ fún ikọ̀ Egypt pé "tí irin bá kan rin; ọ̀kan yóò tẹ̀ fún kàn ni". Wàáyí o, ikọ̀ Egypt tẹ̀  fún ikọ̀ agbábọ́ọ̀lù Nàìjíríà nínú ìfẹsẹ́wọnsẹ̀ ọjọ́ Ìsẹ́gun nínú ìdíje AFCON 2021.…			,Entertainment

			Ìdíje Bọ́ọ̀lù Líìgì Ti Orílẹ̀ Èdè Aláwọ̀ Funfun Yóò Bẹ̀rẹ̀ Padà		. 
    
				 

Ìdíje bọ́ọ̀lù Líìgì ti Orílẹ̀ èdè aláwọ̀ funfun yóò bẹ̀rẹ̀ padà lẹ́yìn tí wọ́n ti kéde ìdádúró rẹ̀ tẹ́lẹ̀ látàrí ikú ọbabìnrin Elizabeth II.

Ìdíje to ye ko waye ni orile ede bii England, Wales,…			,World

			Àwọn Gómìnà “G-5” Ṣe Àtìlẹyìn Fún Gómìná Makinde		. 
    
				Awọn Gómìnà marun ninu ẹgbẹ òṣèlú PDP ti won pe ara wọn ní "G-5" ti sàlàyé wípé digbi ni awon wa lẹyìn Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde nínú èròngbà rẹ láti dije du ipò gómìnà labẹ àsìá ẹgbẹ òṣèlú PDP léèkan síi.

Àwọn gómìnà márùn un…			,Nigeria

			Pantami Gba Àmì Ẹ̀yẹ Mínísítà Tí Ó Fa Akọ Yọ		. 
    
				Mínísítà tí ó wà fún ètò ìbára ẹni sọ̀rọ̀ àti ọrọ̀ ajé orí ayélujára ọ̀jọ̀gbọ́n Isa Pantami ti gba àmì ẹ̀yẹ ẹni tí ó se dáadáa jùlọ lórí ọrọ̀ ajé orí ayélujára.

 

Ètò náà wáyé láti fi mọ…			,Sport

			U-23 AFCON: Nàìjíríà Gbo Ewúro Sí Ojú Tanzania Ní Ayò 2-0		. 
    
				Ẹgbẹ́ agbabọọlu U-23 Nàìjíríà, Olympic Eagles, ní ọjọ́ Àbámẹ́ta, bórí Young Taifa Stars tí Tanzania 2-0 ní ifẹsẹwọnsẹ ẹlẹẹkeji U-23 Africa Cup of Nations Qualifier tó wáyé ní pápá iṣere Lekan Salami, Ibadan.

Ifẹsẹwọnsẹ náà gbóná gidigidi…			,Entertainment

			Ìpini sí Isọri TotalEnergies CHAN yóò wáyé ní Orílẹ̀-èdè Algeria Ní Oṣù Kẹwàá.		. 
    
				Àjọ àgbàbọ́ọ̀lu afẹsẹgba Áfíríkà (CAF) tí fí ìdí rẹ̀ mulẹ pé ìpini sí Isọri ti TotalEnergies African Nations Championship Algeria 2022 (CHAN) yóò wáyé ní ọjọ́ kínní Oṣu Kẹwàá, ọdún 2022.
 Ipini sí ìsòrí náà yóò ní Algiers, olú-ìlú…			,Entertainment

			Àwọn ènìyàn mọ́kàndín-lọ́gọ́jọ míràn tún ti ní ààrùn covid		. 
    
				Àwọn ènìyàn mọ́kàndín-lọ́gọ́jọ míràn ló tún ti kó ààrùn covid jákèjádò orílẹ̀-èdè lọ́wọ́lọ́wọ́ báyìí.

Ajọ to n mojuto ajakalẹ aarun ni orilẹ-ede (NCDC) ni kede eyi nibi ifitonilẹti ojoojumọ rẹ.

Awọn eniyan yii…			,Health

			Ìdíje Elẹ́yin Lórí Tábìlì: Adégòkè Borí Nínú Ìdíje Tí A Fi Sọrí Thomas-Ọkọ́ya		. 
    
				 

Agbábọ́ọ̀lù ẹlẹ́yin lórí tábìlì, Muiz Adégòkè ti já ewé Olúbori ní ìdíje ẹlẹ́kẹrìnléláàdọ́ọ̀ta ti Mọladé Ọkọ́ya-Thomas Table Tennis Championships tó wáyé nínú gbọ̀ngan
Molade Okoya Thomas ní pápá Teslim, ìlú Eko.

 …			,Entertainment

			NAHCON : Kò ní sí àìsedéédé kankan ní Hajj 2023		. 
    
				Àjọ tó ń rísí ètò ìrìn àjò lọ sílẹ̀ mímọ́ ní Nàìjíríà NAHCON, ti mu dá àwọn arìnrìn àjò lójú pé kò ní sí àìsedéédé kankan nínú ètò ìrìn àjò ọdún 2023.

Eléyìí wà nínú àtẹ̀jáde kan tí…			,Health

			Ìpínlẹ̀ Èkó dá owó padà fún àwọn arìnrìn àjò lọ sílẹ̀ mímọ́ tó ju ẹ̀ẹ́dẹ́gbẹ̀ta lọ		. 
    
				Ìjọba Ìpínlẹ̀ Èkó ti dá owó padà fún àwọn arìnrìn àjò lọ sílẹ̀ mímọ́ tó ju ẹ̀ẹ́dẹ́gbẹ̀ta tó san owó sùgbọ́n tí wọn kò le lọ fún ìjọ́sìn náà.

Ìjoba nípasẹ̀ ìgbìmọ̀ ìrìn àjò àlàáfíà àwọn  …			,Health

			Orílẹ̀-èdè South Áfíríkà ṣe Ìfilọ́lẹ̀ àjọ ìgbógunti Ìṣíwá Ní Dọ́bánù		. 
    
				Ọgọọgọ̀rún àwọn ọmọ ẹgbẹ́ Operation Dudula kóra wọn jọ ní òpópónà Dọ́bánù, tí wọ́n sì ń bèèrè pé kí ìjọba gbé ìgbésè tó lágbára láti kojú àwọn ọgọ́ọ́rọ àwọn ènìyàn tí ń ṣíkiri lọ́nà  àìtọ́.

Awọn…			,Africa

			Ilé Ẹjọ́ Orílẹ̀-èdè Amẹ́ríkà Da Ẹ̀bẹ̀ Siasia Nù Bí Omi Ìṣanwọ́		. 
    
				 

Ilé ẹjọ́ ní New York ní Orílẹ̀-èdè Amẹ́ríkà tó ń gbọ́ ẹ̀bẹ̀ ẹjọ́ ògbéni Samson Siasia, akọ́nimọ̀ọ́gbá Super Eagles tẹ́lẹ̀ rí, ti da ẹ̀bẹ̀ rẹ̀ láti lè máa tẹ̀ siwaju bi akọ́nimọ̀ọ́gbá nù bí omi ìṣanwọ́.

 

Níbi ìdájọ́…			,Entertainment

			Ètò Ti Parí Fún Ìpèsè Iyọ̀ Lọ́pọ̀ Yanturu		. 
    
				Ìjọba àpapọ̀ ti bu ọwọ́ lu bílíọ̀nù kan ó lé díẹ̀ láti fi dáàbò bo pípàdánù iyọ̀, léyìí tí yóò mú pípèsè iyọ̀ lọ́pọ̀ yanturu. Èyí pèpè fún mímọ ògiri láti fi dáàbò bo iyọ̀ ní ìpínlẹ̀ Ebonyi.

 …			,Business

			Hong Kong Ṣé Tán Láti F’ayé Gbà Àkójọpọ̀ Àwọn Àrà Ìlú		. 
    
				 Ìlú Hong Kong yóò ṣé ìgbàláàyè fún  àwọn àrà ìlú tí àpéjọ wọn kojú méjìlá lọ láti pejọ ní gbángba láti Ọjọ́bọ̀. Àpéjọ ènìyàn mẹrin ló wà lọwọlọwọ bí ijọba ṣé ń tẹsíwájú lórí yíyọ àwọn òfin tó dé COVID-19.



Lekan Orenuga 			,World

			Ààrẹ orílẹ̀-èdè Nàìjíríà kí ààrẹ  orílẹ-èdè Zambia tí wọ́n dìbò yàn kú oríire		. 
    
				Ààrẹ Mùhámmádù Bùhárí  kí Ààrẹ orílẹ̀-èdè Zambia, Hakainde Hichilema kú oríire lórí àṣeyọrí rẹ̀ nínú ìdìbò ààrẹ, ọjọ́ kejìlá, oṣù kẹjọ, ọdún 2021.

Aarẹ gbe oriyin fun awọn ọmọ orilẹ-ede naa bi wọn ṣe tu…			,Africa

			Ènìyàn Méjìlélógún Wà Ní Àtìmọ́lé Látàrí Ìsẹ̀lẹ̀ Àdó Olóró Ní Orílẹ̀ Èdè…		. 
    
				Àjọ ọlọ́pàá orílẹ̀ èdè Turkey ti àwọn afurasí méjìlélógún (22) mọ́lé látàrí àdo olóró tí ó bú gbàmù ní Istanbul. Ènìyàn mẹ́fà (6) pàdánù ẹ̀mí wọn nígbà tí àwọn mọ́kànlélọ́gọ́rin (81) mínràn fi ara…			,World

			Èéto Iléṣẹwọ́gbẹ:  Ẹbùn Bílíọ̀nù Méjì Lè Nírìnwò Ẹgbẹ̀rún Dọ̀là Fún Àjọ̀dún Ìpolongo Ará Ìlú…		. 
    
				Ẹgbẹ tí a mọ sí Ará-Ìlú Àgbàye tí polongo ẹ̀bùn Bílíọ̀nù méjì lè nírìnwò Ẹgbẹ̀rún Dọ̀là fún Àjọ̀dún 2022 lórí Ìpolongo Ará Ìlú Jákèjádò Àgbàye láti fòpin sí iṣẹ to kọjá àlá lásìkò yí.
 


Ìpolongo Ọlọ́sẹ mẹ́fà yí wá sí ìdánú dúró…			,Nigeria

			Àìjẹun Kánù Ń Pọ̀sí Ní Orílẹ̀-èdè Sòmálíà		. 
    
				Ní iṣẹju kọọkan ní orílẹ̀-èdè Somalia ní a ń gbà Ọmọde kàn fún ìtọ́jú àìjẹun kánù bí ọgbẹlẹ tó lágbára ṣé ń ṣẹlẹ̀ làti fà ikù àwọn ọmọdé tí kò ṣẹlẹ̀ rí ní ọgọrùn ọdún, agbẹnusọ kàn fún UNICEF sọ ní ọjọ́ Ìṣẹ́gun.

 "Ipò tí orílẹ̀-èdè…			,Africa

			Ronaldo Pàdánù Ọmọ Rẹ̀		. 
    
				Atamatase ikọ agbabọọlu Manchester United, Christiano Ronaldo pẹlu olulufẹ rẹ Georgina Rodriguez ti kẹde iku ọmọ wọn lori atẹkun ayelujara wọn.



Ronaldo pẹlu Georgina n reti ibeji sugbọn okan ninu ibeji naa lo ye ti ikeji ti o jẹ ọmọ…			,Sport

			Ààrẹ Tẹlẹ Rí Orílẹ̀-èdè Comoros, Sambi Yóò Fí Ẹ̀wọn Gbéré Gbára		. 
    
				Ilé-ẹjọ́ kàn ní Comoros ní Ọjọ́ Àjé tí dá ẹ̀wọn gbéré fún Ààrẹ tẹlẹ rí Ahmed Abdullah Sambi fún iditẹ mọ ìlú.

 Sambi ẹní ọdún mérinlélọgọ́ta (64) náà ní wọ́n dàjọ́ fún lórí títà ìwé irinna fún àwọn ènìyàn tí kò ní ìlú tó ngbé ní…			,Africa

			Wizkid, Davido gbajúgbajà akọrin		. 
    
				Bí ó tilẹ̀ jẹ́ pé Davido àti Wizkid yàtọ̀ síra, wọ́n ní àwọn ẹ̀yà tí ó jọra.

Awọn mejeeji jẹ gbajugbaja akọrin ti wọn si gbe Afrobeat larugẹ debi wipe gbogbo aye  mọ ka.



Ipa orin alailẹgbẹ wọn tun fa idije nla laarin…			,Sport

			Wíwà Ní Ipò Adarí Se Pàtàkì Fún Àwọn Obìnrin- Aya Gómìnà Ìpínlẹ̀ Niger Pàrọwà		. 
    
				Aya Gómìnà ìpínlẹ̀ Niger, Dókítà Amina Abubakar Sanni Bello ti fi àìdùnnú rẹ̀ hàn fún ìfàsẹ́yìn àwọn obìnrin níbi ipò adarí ní orílẹ̀ èdè Nàìjíríà.

 

Dókítà Amina sọ ọ̀rọ̀ náà níbi ìdánilẹ́kọ̀ọ́…			,Nigeria

			Àjọ Àgbáyé Àwọn Eléré ìdárayá Tí Dínà Mọ́ Àwọn Eléré Kenya Mẹ́ta Kàn		. 
    
				Àwọn eléré ìdárayá mẹ́ta tí Kenya tí ní idinamọ fún àkókò àpapọ̀ ọdún mẹ́jọ lẹ́yìn tí wọ́n kùnà níbí ìdánwò oògùn - doping.

 Ẹ̀ka Athletics Integrity Unit (AIU) tí fi òfin dé aṣáájú eléré-ìje Alice Jepkemboi Kimutai ati Johnstone Kibet…			,Africa

			Ẹ seun, ti ẹ̀ ò jẹ́ kí òógùn alábàárù gbẹ- Comrade Olusegun Abatan		. 
    
				Akọ̀wé  ẹgbẹ́ òsìsẹ fẹ̀yìntì ní ìpínlẹ̀ Ọ̀yọ́, Comrade Olusegun Abatan fi orin ìdúpẹ́ lu gomina Seyi Makinde lọgọ ẹnu fún isẹ́ takuntakun tó ń se, ní pàtàkì jùlọ nípa Sísan  owó ìfẹ̀yìntì wọn lásìkò.



Eleyii…			,Nigeria

			Jẹ Oúnjẹ tó ṣara lóore Àti èyí Tí kò léwu fára – NAFDAC		. 
    
				Olùdarí Gbogbogbòò,ilé-iṣẹ́ tó ń mójútó ètò oúnjẹ àti òògun, (NAFDAC), Ọ̀jọ̀gbọ́n Mojísọ́lá Adéyẹyè, ti rọ àwọn ọmọ orílẹ̀-èdè Nàìjíríà láti máa jẹ oúnjẹ tí kò léwu fára àti tí ó ṣara lóore,ó sọ pé…			,Business

			Djokovic Balẹ̀ Gùdẹ̀ Sí Australia Látàrí Ìdíje		. 
    
				 

Novak Djokovic ti gúnlẹ̀ ṣí ìlú Australia ní ǹkan bí ọdún kan géérégé tí wọ́n dáa padà kúrò ní ìlú náà.ìròyìn ro pé o dé fún ìdíje ẹlẹ́ni mẹ́wàá ti yóò bẹ̀rẹ̀ ní osù tó ń bọ̀ tí wọn n pè ní "Australian Open".

 

Ó gúnlè…			,World

			Ilé ìgbìmọ̀ Aṣojú Ṣèwádìí bí epo ilẹ̀ àti Gáásì fi gbówólérí		. 
    
				Ilé-ìgbìmọ̀ Aṣojú  orílẹ̀-èdè Nàìjíríà, ti kàn án nípá fún ìgbìmọ̀ rẹ̀ lórí Àwọn orísun Epo ilẹ̀ àti ọ̀rọ̀ Gáásì láti ṣe ìwádìí ìgbówólórí epo ilẹ̀ àti gáásì ìdáná ní orílẹ̀-èdè láìpẹ́…			,Business

			Àjọ Kan Pèsè Oúnjẹ Fún Àwọn Aláìní Ní Ìpínlẹ̀ Anambra		. 
    
				Àjọ kan tí kìí se ti ìjọba, Divine Charity Rehabilitation And Vocational Center ti dáwọ̀ọ́ ìdùnnú pẹ̀lú àwọn tí ó ní ìpèníjà ara àti aláìní ní ìpínlẹ̀ Anambra ni àyájọ́ kérésìmesì ti ọdún 2022 pẹ̀lú fífún…			,Nigeria

			Gómìnà Yóbè fọwọ́ sí ìgbanisíṣẹ́ àwọn  Òṣìṣẹ́ Ìlera mẹ́rìnlé-láàdóje		. 
    
				Ìjọba ìpínlẹ̀ Yóbè ní ọjọ́ Àìkú, fọwọ́sí ìgbani síṣẹ́  àwọn òṣìṣẹ́ ìlera mẹ́rìnlé-láàdóje  láti mú ìrọ̀rùn bá iṣẹ́ ìlera ní ìpínlẹ̀ náà.

Gomina Mai Mala Buni sọ eyi ninu ọrọ kan nipasẹ Oludari Gbogbogboo…			,Health

			Ikọ̀ Agbábọ́ọ̀lù Morocco Fìyà Tó Nìpọn Jẹ Ikọ̀ Palestine Nínú Ìdíje FIFA Arab		. 
    
				Ikọ̀ agbábọ́ọ̀lù Morocco bẹ̀rẹ̀ ìdíje FIFA Arab  pẹ̀lú ọwọ́ agbára nígbà tí wọ́n fìyà tó nípon jẹ ikọ̀ agbábọ́ọ̀lù Palestine

Mohammed Nahiri lo kọkọ si ifẹsẹwọnsẹ na loju nigba ti o mi àwọ̀n lẹyin ogoji iseju. Lẹyin naa…			,Entertainment

			Ilé Ìwòsàn Ìjọba ìpínlẹ̀ Anambra Pẹlú Ìbáṣepọ̀ Elétò Ẹ̀kọ Ṣe Ìkéde Nípa Abéré Àjẹsára.		. 
    
				Ilé Ìwòsàn Ìjọba ìpínlẹ̀ Anambra Pẹlú Ìbáṣepọ̀ Àwọn elétò Ẹ̀kọ Ṣe Ìkéde Nípa Abéré Àjẹsára.

Ilé ìwòsan ti ìjọba ti ìpínlẹ̀ Anambra àti Àjọ elétò ẹ̀kọ́ ti dara pọ̀ láti bẹ̀rẹ̀ ìkéde nípa abẹ́rẹ́ àjẹsára fún àìsàn ìgbóná

Alága fún ètò…			,Health

			Ààrẹ Buhari Yóò Darapọ̀ Pẹ̀lú Àwọn Akẹgbẹ Rẹ̀ Ní Orílẹ̀-èdè America		. 
    
				Ààrẹ Muhammadu Buhari yóò lọ sí ìlú Washington ní orílẹ̀-èdè Amẹ́ríkà lọ́jọ́ Àìkú, ọjọ́ kọkànlá oṣù December láti lọ dára pọ̀ mọ́ àwọn aṣáájú ilẹ̀ Áfíríkà míràn níbi ìpàdé àwọn aṣáájú orílẹ̀-èdè Amẹ́ríkà àti Áfíríkà.

 Ìpàdé gíga náà…			,World

			Kò Séwu Lóko Alóńgẹ ẹ̀rọ alátagbà Netwọọki 5G		. 
    
				Àjọ tó ń bójútó ẹ̀rọ ìbáraẹnisọ̀rọ̀ lorilẹ ede Naijiria (NCC) ti fi dá àwọn ọmọ Nàíjírià lójú pé  ẹrọ alatagba netwọọki 5G  kò béwudé rárá.

Igbakeji alaga fun igbimọ naa, Ọjọgbọn Umar Danbatta lo sọ eyi ni ọjọ Aje.…			,Business

			Àarẹ Orílẹ̀-èdè Nàìjíríà ti ṣe ìfilọ́lè ilé-iṣé Galaxy Backbone ti ẹ̀ka gbogbogbo kẹrin		. 
    
				 

Ààrẹ Orílè-èdè Naijiria ti ṣe ifilole  ile ise Galaxy Backbone (GBB) ti ẹka gbogbogbo kerin ni ipinle Kano, ni ẹkun ariwa-iwọ oorun orile ede Naijiria



Minisita fun ibanisọrọ ati eto erọ ọrọ aje, Ọ̀mọ̀wé Isa Ali…			,Business

			Orílẹ̀-èdè Nàìjíríà Sún Ìdíje Àwọn Ọ̀dọ́ Síwájú		. 
    
				Ẹlẹ́ẹ̀keje irú rẹ̀, ìdíje ti àwọn ọ̀dọ́-National Youth Games NYG ti orílẹ̀-èdè yìí tó yẹ kí ó wáyé nínú oṣù Kejì ní Ìpínlẹ̀ Delta láti ọjọ́ kẹjọ sí ọjọ́ kejìdínlógún ni wọ́n ti sún síwájú.

 

Wọ́n sún síwájú látàrí ìbò tó ń bọ̀ tí…			,Entertainment

			Àjọ Kan Ti Pè Fún Ààbò Tí Ó Gbépọn Nínú Ìdìbò Ọdún 2023		. 
    
				Àjọ ọmọ Yorùbá kan ti pè fún ààbò tí ó péye papàá jùlọ ní Gúsù ìwọ̀ òòrùn, gẹ́gẹ́ bí ìpolongo ìdìbò ti bẹ̀rẹ̀. Alákòsóo àjọ náà, Adesina Animasahun ni ó pa àrowà náà níbi àkójọ kan tí ó wáyé ní…			,Nigeria

			Ìpínlẹ̀ Kwara Ṣe Ìrànlọ́wọ́ Ìwé Fún Àwọn Ọmọ Alákọ̀ọ́bẹ̀rẹ̀.		. 
    
				Gómìnà ìpínlẹ̀ Kwara, AbdulRahman AbdulRazaq tí ṣe ìrànlọ́wọ́ pínpín ìwé ọ̀fẹ́ fún àwọn ọmọ ilẹ̀ ìwé Alákọ̀ọ́bẹ̀rẹ̀.

O ṣe ìlérí láti má fojú pá ọmọ kankan rẹ́ fún ìrànlọ́wọ́ ohun èròjà ìwé ni ìpínlẹ̀ Kwara,fún ìdàgbàsókè nínú èkó wọn…			,Nigeria

			Gómìnà ìlú-Èkó ṣíṣọ lójú àwọn ohun èlò ẹ̀kọ́ Tuntun		. 
    
				Gómìnà Ìlú-Èkó , Ọ̀gbẹ́ni Babajídé Sanwó-Olú, ti ṣí àwọn iṣẹ́ àkànṣe ilé-ìwé tuntun tí ó tó àádọ́jọ búlọ́ọ́kù yàrá-ìkàwé àti eérìnlá dín- lẹgbẹ́je ilé-ìgbé fún àwọn akẹ́ẹ̀kọ́ fún  àwọn ilé-ìwé…			,Nigeria

			Ààrẹ FIFA Ṣé Àfihàn Àtìlẹ́yìn Fún Àwọn Àgbábọ́ọ̀lù Tí Wọ́n K’orin Ẹlẹ́yàmẹ̀yà Bú		. 
    
				Ààrẹ FIFA Gianni Infantino pé àwọn ololufẹ bọ́ọ̀lù látí “pá gbogbo àwọn ẹlẹ́yàmẹ̀yà lẹ́nù mọ́" lẹyìn tí wọ́n kọ́ orin ẹlẹ́yàmẹ̀yà bú àgbábọ́ọ̀lù nípò ẹyìn ìkọ Lecce Samuel Umtiti àtí akẹgbẹ rẹ̀ Lameck Banda làkókò Ìfẹsẹwọnsẹ́ wọ́n pẹ̀lú…			,World

			COVID-19: Awọn eniyan ẹẹ́rinlá-din-ni-ojì-le-nigba  tun ti ni aarun Corona,àwọn mẹ́fà pàdánú…		. 
    
				Ajọ to n gbogun ti ajakalẹ aarun lorilẹ ede Naijiria tun ti kede pe awọn  ọmọ orilẹ ede Naijiria , ti iye wọn jẹ́ ẹẹ́rinlá-din-ni-ojì-le-nigba (226)  ti ni aarun bayii, ti awọn eniyan mẹfa si ti padanu ẹ̀mí wọn.

Ni bayii, apapọ iye awọn…			,Health

			Àwọn olùgbé agbègbè Keffi gbóríyìn fún ìjọba àpapọ̀ orílẹ̀-èdè Nàìjíríà fún iṣẹ́ Òpópónà ìpínlẹ̀…		. 
    
				Àwọn olùgbé agbègbè Keffi ní Ìpínlẹ̀ Nasarawa ẹkùn, ariwa aringbungbun Nàìjíríà ti yìn ìjọba àpapọ̀ fún iyara àti ṣíṣe opopona Keffi-Lafia eyiti o nlọ lọwọlọwọ ti o nireti pe yoo pari ni ibẹrẹ ọdún 2023.

Nínú ifọrọwanilẹnuwo pẹ̀lú àwọn…			,Nigeria

			Àwọn aṣojú tí ó ní ìwé-àṣẹ nìkan ni yóò le ra ọjà tààrà láti ọ̀dọ̀ àwọn àgbẹ̀…		. 
    
				Ìgbìmọ̀ Aláṣẹ àpapọ̀ (FEC) ti fọwọ́sí pé àwọn aṣójú orílẹ̀-èdè Nàìjíríà nìkan tí ó ní ìwé-àṣẹ ni yóò le ra ọjà tààrà láti ọ̀dọ̀ àwọn àgbẹ̀ àti títà fún àwọn àjèjì.

Ifọwọsi yii waye nibi ipade  …			,Business

			Ẹgbẹ́ ọmọ ogun Nàìjíríà kọ́ àwọn òṣìṣẹ́ ní lílo ẹ̀rọ ayélujára fún ìbáraẹnisọ̀rọ̀		. 
    
				Àwọn onímọ̀ràn fún olùpolongo àwọn ọmọ ọgun ti ṣètò ìbáraeniṣepọ̀ àwùjọ kan,SM,ìpolongo ìfitónilétí fún àwọn ọ̀ṣìṣẹ́ ẹ̀ka kẹfà ẹgbẹ́ ọmọ ogun Nàijíríà ti ilé-iṣẹ́ ọmọ ogun Python,ní Báráákì ìlú Port Harcourt…			,Nigeria

			Ààrẹ Buhari Bálẹ̀ Sí Ìpínlẹ̀ Sokoto		. 
    
				Ààrẹ Muhammadu Buhari tí dé sí ìpínlẹ̀ Sokoto fún àbẹwò ọlọjọ kàn lẹ́nu iṣẹ́ 

 Ààrẹ náà ní Gómìnà Ìpínlẹ̀ náà Aminu Tambuwal, kí káàbọ̀ ní pápákọ̀ òfurufú Abubakar Sa'ad III tí ìlú Sokoto ní nkán bí àgó mẹ́wàá òwúrọ̀ (10.40 GMT).…			,Nigeria

			Gbógbo Ẹkùn Ní Ìdojúkọ Omi Tí Ó Kọjáàlá Ni 2021		. 
    
				 

Gbógbo Ẹkùn ní àgbáyé ní wọ́n ní Ìdojúkọ Omi tí ó kọjá àlá ní ọdún tó kọjá, pàápàá julọ Omiyále àti Iyangbẹ-Ilẹ̀, ogunlọgọ ènìyàn ní wọ́n dojú kọ ìṣòro Omi ti ko mọ tó, igbimọ gbogboogbo ti orilẹ-ede Agbaye ló jẹ́ kí eléyìí dì…			,Africa

			Nàíjíríà kò ní jẹ́ kí wọ́n kó ààrùn COVID-19 tuntun wọ́lé nípa  gbígba àlà wọn		. 
    
				Ìjọba orílẹ̀ èdè Nàíjíríà ti ní ohun yóò mú ètò ààbò le ní àwọn ojú àlà tó wà káàkiri orílẹ̀ èdè yìí láti leè dènà ààrùn COVID -19 tuntun  tó tún fẹ́ jẹyọ.

Alaga igbmọ ijọba apapọ to n mojuto…			,Health

			Ìdíje ẹrẹ́ bọ́ọ̀lù ìfẹsẹ̀wọnsẹ̀ àgbáyé: Rohr pe ikọ̀ agbábọ́ọ̀lù Super Eagles ọgbọ̀n (30)		. 
    
				Bi idije ere bọọlu ifẹsẹwọnsẹ ti agbaye yii se n sunmọ itosi,, akọnimọọngba  fun ikọ agbaabọọlu Super Eagles, Gernot Rohr ti pe awọn agbabọọlu ọgbọn (30)  ti yoo maa kopa ninu idije ere bọọlu agbaye (FIFA World Cup qualifying) ti yoo maa…			,Entertainment

			Ààrẹ Bùhárí kásẹ̀ ọdún eré ìdárayá ẹlẹ́ẹ̀kọkànlé-lógún nílẹ̀		. 
    
				Ààrẹ Mùhámmádù Bùhárí ti kásẹ̀ ètò ọdún eré ìdárayá ti orílẹ̀-èdè ẹlẹ́ẹ̀kọkànlé-lógún, tí  ìsàmísí rẹ̀ jẹ́ Delta 2022, nílẹ̀,tí ìpínlẹ̀ Delta Gba àmì oókànlá-dín-ní-ọ́ta lé ní ẹgbẹ́ta  (Wúrà…			,Entertainment

			CAF Tún Ṣí Ayé Sílẹ̀ Fún Ìgbálejo AFCON 2025		. 
    
				Àjọ Bọ́ọ̀lù Afẹsẹgba Ilẹ̀ Áfíríkà tí CAF tún ṣí ìlànà ìfilọ́lẹ̀ fún ẹtọ́ gbigbàlejò TotalEnergies Africa Cup of Nations  (AFCON) 2025

 CAF fí àkíyèsí yìí ránṣẹ́ sí àwọn ọmọ ẹgbẹ́ láti ṣé àfihàn ìfẹ́ wọ́n sí gbigbàlejò AFCON 2025 pẹ̀lú…			,Entertainment

			Àjọ Elétò Ìdìbò Pàrọwà Sí Ẹ̀ṣọ́ Aláàbò Fún Ìdáàbòbo Òfin Ìdìbò		. 
    
				Àjọ elétò ìdìbò ilẹ̀ wa (INEC) ti ra ọwọ́ ẹ̀bẹ̀ sí ẹ̀sọ́ aláàbò fún ààbò tí ó gbépọn àti fún ìgbáradì láti kojú àwọn ìpèníjà tí ó le è kó ìfàsẹ́yìn bá ètò ìdìbò, bíi ríra ìbò, ọ̀rọ̀ òdì nínú…			,Nigeria

			COVID-19: Àwọn ènìyàn márùndínaláàdọ́ta míràn tún ti ní Corona		. 
    
				Àwọn ènìyàn márùndínaláàdọ́ta (45) míràn tún ti ní arun COVID-19  ti a mọ si COVID-19.

Ajọ to n mojutọ ajakalẹ arun lorilẹ ede Naijiria lo kede rẹ lori ẹrọ ayelujara lọjọ Abamẹta.

NCDC  tẹsiwaju pé ipinlẹ  mẹfa ni awọn…			,Health

			Ìdíje AFCON yìí ni máa fi kádìí  fífarahàn nínú ìdíje AFCON fún Nàíjíríà: AHmed…		. 
    
